,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
13347,13347,624.847,40.18,0.03,-9.327,1.982,19.74,384298.03,84.69,-17.16,1039.49,-410.43,-15.34,-7.45,0.0418,-2.5327,36.27,54.63,63.61,64.69,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13348,13348,624.857,40.16,0.1,-9.367,1.995,19.74,109735.98,84.18,-21.82,1072.83,-426.73,-15.39,-6.4,0.0511,-2.514,36.24,54.6,63.71,64.78,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13349,13349,624.867,40.15,0.1,-9.389,2.003,19.73,109703.48,83.77,-25.4,1103.59,-445.21,-15.3,-6.25,0.0571,-2.4788,36.21,54.53,63.81,64.87,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13355,13355,624.927,40.16,0.03,-9.656,1.998,19.73,383744.03,83.47,5.2,1028.55,-422.01,-15.17,-6.77,-0.0123,-2.4373,36.12,54.59,63.79,65.14,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13356,13356,624.937,40.17,0.1,-9.681,2.016,19.72,109658.43,83.47,2.42,1009.93,-408.34,-15.04,-6.7,-0.0059,-2.4732,36.12,54.66,63.85,65.2,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13357,13357,624.947,40.17,0.16,-9.728,1.991,19.74,63958.32,84.03,-5.15,1011.54,-402.14,-14.91,-6.78,0.0128,-2.5154,36.12,54.65,63.95,65.32,29.08,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13358,13358,624.957,40.15,0.03,-9.76,1.998,19.74,383533.88,84.43,-10.25,1028.83,-408.68,-15.06,-5.81,0.0251,-2.5174,36.13,54.65,64.06,65.41,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13360,13360,624.977,40.14,0.1,-9.846,2.007,19.73,109526.79,83.93,-22.22,1092.19,-435.89,-16.23,-5.26,0.051,-2.5057,36.11,54.57,64.29,65.61,29.11,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13362,13362,624.997,40.14,0.16,-9.917,1.982,19.75,63876.75,83.93,-20.81,1128.59,-464.15,-15.86,-6.08,0.0448,-2.4315,36.1,54.53,64.37,65.75,29.1,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13363,13363,625.007,40.14,0.03,-9.978,1.976,19.74,383186.56,84.48,-13.55,1122.66,-469.5,-14.96,-6.42,0.0289,-2.3912,36.1,54.47,64.37,65.78,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13365,13365,625.027,40.14,0.1,-10.028,1.987,19.74,109464.93,84.33,4.17,1072.3,-449.15,-14.5,-5.95,-0.0093,-2.3874,36.08,54.52,64.24,65.88,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13368,13368,625.057,40.18,0.1,-10.156,1.992,19.74,109521.85,83.88,-2.65,1009.43,-401.73,-14.87,-6.17,0.0066,-2.5127,36.07,54.59,64.45,66.15,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13370,13370,625.077,40.22,0.03,-10.244,1.975,19.74,383573.53,84.43,-18.54,1048.64,-413.38,-15.61,-6.03,0.0449,-2.5368,36.08,54.53,64.77,66.37,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13371,13371,625.087,40.23,0.16,-10.288,2.011,19.73,63934.78,84.08,-24.57,1083.0,-430.17,-15.74,-5.78,0.0571,-2.5176,36.08,54.52,64.95,66.48,29.08,-0.9997,-444.8220489393218,82.73712,40.2335,-12,2
13373,13373,625.107,40.24,0.03,-10.354,1.976,19.74,383615.16,83.47,-23.51,1129.99,-461.88,-15.87,-5.7,0.0509,-2.4465,36.05,54.43,65.09,66.66,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13374,13374,625.117,40.25,0.03,-10.411,1.981,19.74,383632.66,83.98,-17.2,1130.78,-467.31,-15.96,-6.14,0.0368,-2.4197,36.04,54.41,65.11,66.72,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13376,13376,625.137,40.25,0.23,-10.491,2.007,19.73,45121.43,84.28,2.64,1086.56,-453.46,-15.08,-5.28,-0.0058,-2.3962,36.02,54.47,65.01,66.86,29.13,-0.9996,-444.8220489393218,82.73712,40.2335,-12,2
13378,13378,625.157,40.23,0.03,-10.551,1.995,19.73,383278.34,83.22,6.04,1025.73,-417.31,-14.13,-5.83,-0.0145,-2.458,36.02,54.54,65.03,67.04,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13381,13381,625.187,40.26,0.1,-10.692,1.992,19.74,109558.33,83.93,-14.14,1033.76,-408.73,-14.88,-5.65,0.0346,-2.5292,36.03,54.53,65.38,67.3,29.07,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13382,13382,625.197,40.25,0.1,-10.718,1.982,19.74,109498.0,84.08,-18.49,1063.93,-422.59,-16.28,-4.43,0.0437,-2.5176,36.04,54.5,65.54,67.36,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13384,13384,625.217,40.24,0.03,-10.791,1.995,19.73,383059.41,83.12,-24.39,1121.25,-455.92,-15.57,-5.14,0.0535,-2.4593,36.05,54.46,65.69,67.5,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13386,13386,625.237,40.25,0.23,-10.885,1.997,19.74,45072.39,83.47,-13.14,1120.27,-469.27,-14.87,-5.95,0.028,-2.3872,36.05,54.44,65.61,67.55,29.09,-0.9996,-444.8220489393218,82.73712,40.2335,-12,2
13389,13389,625.267,40.25,0.1,-10.991,2.005,19.73,109421.39,83.72,5.8,1037.46,-424.72,-15.64,-5.5,-0.0137,-2.4427,36.05,54.53,65.51,67.72,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13391,13391,625.287,40.25,0.03,-11.069,2.005,19.72,382871.75,83.32,-1.94,1014.06,-402.29,-15.0,-5.3,0.0048,-2.5207,36.03,54.53,65.77,67.89,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13393,13393,625.307,40.22,0.1,-11.167,2.0,19.73,109253.53,84.23,-18.74,1058.02,-417.4,-14.95,-5.24,0.0449,-2.5348,36.05,54.49,66.04,68.08,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13394,13394,625.317,40.2,0.03,-11.196,2.004,19.73,382170.75,84.18,-23.63,1089.44,-434.08,-15.61,-4.76,0.0544,-2.5097,36.07,54.46,66.22,68.19,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13395,13395,625.327,40.19,0.03,-11.243,2.0,19.72,382019.31,83.67,-24.9,1115.65,-455.0,-14.94,-4.58,0.0547,-2.452,36.08,54.43,66.3,68.26,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13396,13396,625.337,40.17,0.03,-11.274,2.007,19.72,381800.94,83.07,-23.3,1131.05,-466.24,-14.63,-5.12,0.05,-2.4259,36.08,54.44,66.33,68.3,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13397,13397,625.347,40.16,0.03,-11.329,1.985,19.74,381637.25,83.02,-17.89,1127.41,-471.87,-15.11,-5.88,0.0379,-2.3892,36.1,54.37,66.31,68.34,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13398,13398,625.357,40.14,0.03,-11.342,2.007,19.72,381442.5,83.32,-8.01,1111.71,-465.7,-16.03,-5.57,0.0172,-2.3872,36.11,54.4,66.25,68.39,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13400,13400,625.377,40.13,0.16,-11.449,1.988,19.73,63534.84,84.13,4.76,1055.96,-434.83,-15.81,-4.96,-0.011,-2.4284,36.1,54.47,66.14,68.5,29.04,-0.9997,-444.8220489393218,82.73712,40.2335,-12,2
13402,13402,625.397,40.12,0.1,-11.508,1.987,19.72,108868.65,83.22,3.55,1019.41,-409.06,-14.1,-2.7,-0.0087,-2.4921,36.1,54.47,66.35,68.67,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13407,13407,625.447,40.13,0.1,-11.63,1.988,19.72,108845.34,83.57,-4.08,1131.81,-464.88,-19.2,6.41,0.0088,-2.4346,36.08,54.38,67.01,69.05,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13411,13411,625.487,40.15,0.3,-11.686,1.978,19.73,34641.64,83.52,49.12,1099.27,-448.45,-13.87,15.13,-0.1095,-2.4513,36.16,54.35,66.83,69.25,29.1,-0.9994,-444.8220489393218,82.73712,40.2335,-12,2
13412,13412,625.497,40.14,0.03,-11.683,2.008,19.71,380973.22,83.62,47.46,1069.31,-430.35,-13.43,13.64,-0.1103,-2.4847,36.18,54.4,66.89,69.33,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13419,13419,625.567,40.19,0.03,-11.705,1.989,19.72,381384.12,83.17,-37.6,1148.79,-473.91,-15.18,-9.55,0.0793,-2.424,36.19,54.31,67.86,69.96,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13425,13425,625.627,40.28,0.1,-11.758,1.995,19.72,109198.2,83.47,-1.76,1033.92,-416.45,-15.88,-4.7,0.0042,-2.4827,36.21,54.43,67.95,70.39,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13426,13426,625.637,40.28,0.16,-12.071,1.998,19.71,63704.8,82.97,-6.62,1041.3,-412.31,-16.88,-2.94,0.0161,-2.5255,36.26,54.46,68.16,70.48,29.1,-0.9997,-444.8220489393218,82.73712,40.2335,-12,2
13428,13428,625.657,40.28,0.1,-12.078,1.987,19.72,109205.27,83.27,-6.55,1098.76,-437.61,-15.43,4.23,0.015,-2.5108,36.27,54.44,68.47,70.65,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13430,13430,625.677,40.28,0.03,-12.06,1.997,19.72,382242.69,84.03,17.52,1145.76,-471.43,-14.67,15.0,-0.0372,-2.4304,36.23,54.38,68.52,70.75,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13432,13432,625.697,40.28,0.03,-12.027,1.984,19.72,382289.91,83.27,45.76,1134.52,-481.28,-14.91,20.45,-0.0951,-2.3573,36.2,54.34,68.37,70.8,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13433,13433,625.707,40.27,0.03,-12.009,1.985,19.72,382226.19,83.37,52.46,1113.54,-470.8,-14.2,19.74,-0.1114,-2.3652,36.16,54.38,68.29,70.85,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13434,13434,625.717,40.27,0.23,-11.981,1.998,19.72,44972.43,83.88,54.06,1082.52,-454.39,-14.32,17.77,-0.119,-2.3824,36.15,54.44,68.28,70.93,29.08,-0.9996,-444.8220489393218,82.73712,40.2335,-12,2
13436,13436,625.737,40.26,0.1,-11.933,1.992,19.72,109212.7,84.23,30.02,1036.88,-421.4,-13.9,8.55,-0.0712,-2.4606,36.12,54.49,68.42,71.08,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13437,13437,625.747,40.25,0.23,-11.873,1.982,19.72,44969.34,83.77,12.55,1035.47,-414.88,-14.45,3.73,-0.0302,-2.4959,36.13,54.49,68.57,71.15,29.09,-0.9996,-444.8220489393218,82.73712,40.2335,-12,2
13438,13438,625.757,40.24,0.1,-11.841,2.008,19.71,109173.41,83.07,-6.63,1050.96,-418.18,-15.93,-0.74,0.0159,-2.5132,36.13,54.49,68.74,71.21,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13439,13439,625.767,40.22,0.1,-11.807,1.998,19.72,109136.14,82.91,-22.95,1078.41,-431.3,-15.82,-4.37,0.0532,-2.5004,36.13,54.41,68.9,71.28,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13440,13440,625.777,40.24,0.03,-11.793,1.997,19.71,382172.97,83.32,-33.25,1109.36,-450.56,-15.25,-6.64,0.0738,-2.4622,36.11,54.38,69.02,71.34,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13441,13441,625.787,40.23,0.03,-11.745,1.978,19.72,382150.69,83.93,-37.72,1133.56,-466.0,-15.09,-8.34,0.081,-2.4325,36.12,54.37,69.16,71.38,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13442,13442,625.797,40.22,0.03,-11.718,2.01,19.71,382098.22,83.98,-34.21,1143.8,-478.45,-14.06,-8.87,0.0715,-2.3906,36.11,54.35,69.1,71.4,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13444,13444,625.817,40.19,0.1,-11.654,2.001,19.71,109120.27,83.32,-13.76,1121.71,-472.86,-14.92,-7.83,0.0291,-2.3721,36.13,54.32,68.94,71.43,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13445,13445,625.827,40.21,0.1,-11.626,1.975,19.73,109181.56,83.37,-4.38,1091.46,-461.4,-14.22,-6.75,0.0095,-2.3656,36.15,54.32,68.84,71.44,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13446,13446,625.837,40.18,0.03,-11.572,2.008,19.71,381942.69,83.88,3.42,1060.72,-442.92,-14.72,-5.08,-0.0077,-2.3948,36.15,54.34,68.82,71.53,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13449,13449,625.867,40.17,0.1,-11.484,1.991,19.72,109134.94,83.83,-1.74,1036.04,-416.4,-15.44,-1.19,0.0042,-2.4881,36.19,54.4,69.21,71.74,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13450,13450,625.877,40.17,0.16,-11.454,1.998,19.72,63668.88,83.37,-6.99,1061.63,-423.89,-15.94,0.16,0.0165,-2.5045,36.2,54.38,69.34,71.79,29.09,-0.9997,-444.8220489393218,82.73712,40.2335,-12,2
13453,13453,625.907,40.15,0.03,-11.345,1.989,19.72,381979.22,84.28,-12.08,1141.91,-474.53,-13.48,1.07,0.0254,-2.4064,36.23,54.22,69.55,71.91,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13454,13454,625.917,40.15,0.03,-11.288,1.982,19.72,382054.25,84.08,-7.17,1143.58,-480.93,-14.1,0.25,0.0149,-2.3779,36.23,54.22,69.47,71.93,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13455,13455,625.927,40.13,0.03,-11.25,2.008,19.71,381926.91,83.62,-2.92,1127.94,-479.24,-15.41,-1.66,0.0061,-2.3536,36.21,54.2,69.35,71.93,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13457,13457,625.947,40.12,0.03,-11.19,1.995,19.72,381916.5,83.32,9.56,1069.5,-454.23,-15.58,-2.77,-0.021,-2.3545,36.21,54.25,69.24,72.01,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13458,13458,625.957,40.13,0.03,-11.135,2.016,19.7,382077.16,83.62,5.8,1041.02,-434.64,-15.85,-4.83,-0.0133,-2.3951,36.22,54.29,69.26,72.07,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13461,13461,625.987,40.14,0.03,-11.006,1.997,19.72,382331.34,83.27,-19.05,1049.89,-419.7,-14.23,-7.19,0.0454,-2.5015,36.24,54.35,69.69,72.22,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13462,13462,625.997,40.14,0.03,-10.993,1.998,19.71,382348.19,82.81,-27.79,1080.64,-434.22,-13.44,-7.23,0.064,-2.4887,36.24,54.31,69.79,72.27,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13464,13464,626.017,40.19,0.03,-10.915,2.01,19.71,382890.22,83.47,-32.28,1128.23,-466.92,-15.5,-6.7,0.0691,-2.4163,36.23,54.29,69.85,72.35,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13466,13466,626.037,40.25,0.03,-10.838,1.995,19.72,383520.47,83.57,-18.75,1126.81,-482.08,-16.68,-6.39,0.0389,-2.3374,36.19,54.22,69.66,72.38,29.06,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13467,13467,626.047,40.26,0.1,-10.775,1.982,19.72,109650.72,83.17,-6.3,1107.62,-477.99,-15.49,-5.46,0.0132,-2.3172,36.18,54.23,69.56,72.37,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13470,13470,626.077,40.29,0.03,-10.671,1.997,19.71,384173.09,83.67,8.81,1034.16,-424.18,-14.61,-3.3,-0.0208,-2.438,36.12,54.37,69.47,72.51,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13472,13472,626.097,40.28,0.03,-10.575,2.0,19.72,384203.94,83.57,-2.4,1040.76,-416.56,-14.77,-2.24,0.0058,-2.4985,36.11,54.4,69.74,72.62,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13475,13475,626.127,40.28,0.03,-10.469,1.984,19.72,384333.09,83.32,-22.68,1118.89,-464.37,-15.8,-3.48,0.0488,-2.4095,36.12,54.28,70.03,72.68,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13477,13477,626.147,40.27,0.03,-10.386,1.991,19.72,384345.66,83.37,-17.59,1131.09,-484.15,-16.0,-5.49,0.0363,-2.3362,36.1,54.25,69.85,72.65,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13481,13481,626.187,40.25,0.03,-10.228,1.989,19.72,384357.72,83.07,3.92,1034.44,-429.92,-14.88,-6.18,-0.0091,-2.4061,36.08,54.31,69.56,72.72,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13482,13482,626.197,40.25,0.03,-10.214,1.982,19.73,384375.09,83.52,-2.81,1021.78,-417.24,-14.88,-7.11,0.0067,-2.4489,36.05,54.35,69.68,72.72,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-12,2
13484,13484,626.217,40.25,0.1,-10.127,1.984,19.73,109850.8,83.02,-18.75,1046.07,-424.16,-14.94,-7.03,0.0442,-2.4662,36.02,54.31,70.0,72.76,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13485,13485,626.227,40.25,0.1,-10.067,2.0,19.72,109845.55,82.81,-23.87,1073.12,-439.4,-15.31,-6.26,0.0543,-2.4422,36.01,54.28,70.08,72.78,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13486,13486,626.237,40.24,0.1,-10.037,1.987,19.72,109830.42,83.12,-27.14,1099.98,-455.78,-16.1,-5.94,0.0595,-2.4134,36.02,54.25,70.09,72.79,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-12,2
13491,13491,626.287,40.2,0.1,-9.836,2.003,19.72,109794.98,83.27,6.68,1065.3,-454.78,-14.28,-4.49,-0.0147,-2.3425,36.04,54.25,69.43,72.77,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13493,13493,626.307,40.18,0.1,-9.766,1.981,19.73,109766.99,84.18,6.45,1018.45,-420.22,-13.99,-4.09,-0.0153,-2.4236,36.07,54.34,69.43,72.84,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13499,13499,626.367,40.21,0.16,-9.519,2.001,19.71,64121.46,84.28,-24.01,1114.15,-477.01,-15.97,-6.26,0.0503,-2.3357,36.2,54.23,69.88,72.91,29.08,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13500,13500,626.377,40.2,0.16,-9.471,1.994,19.72,64115.5,84.28,-15.68,1110.93,-479.93,-15.51,-6.39,0.0327,-2.3148,36.22,54.23,69.74,72.87,29.09,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13502,13502,626.397,40.2,0.16,-9.396,1.976,19.73,64129.14,83.12,3.63,1069.36,-460.71,-13.28,-5.84,-0.0079,-2.3211,36.23,54.28,69.47,72.8,29.08,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13505,13505,626.427,40.17,0.03,-9.263,1.988,19.73,384651.31,83.88,-0.91,1004.99,-413.16,-15.1,-6.49,0.0022,-2.4324,36.26,54.37,69.47,72.9,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13506,13506,626.437,40.17,0.03,-9.247,1.976,19.74,384668.62,84.03,-8.75,1012.78,-414.34,-15.64,-6.5,0.0211,-2.4443,36.26,54.38,69.61,72.91,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13508,13508,626.457,40.2,0.1,-9.18,1.989,19.73,110002.44,83.22,-24.56,1062.97,-442.21,-16.65,-6.71,0.0555,-2.4038,36.26,54.34,69.82,72.94,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13509,13509,626.467,40.18,0.03,-9.133,2.001,19.72,384879.59,82.97,-27.11,1090.96,-461.78,-15.41,-6.61,0.0587,-2.3625,36.26,54.32,69.84,72.94,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13511,13511,626.487,40.2,0.1,-9.041,2.008,19.72,110044.48,83.88,-16.62,1109.4,-481.77,-14.4,-6.31,0.0345,-2.3027,36.32,54.26,69.66,72.88,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13512,13512,626.497,40.21,0.03,-9.017,1.992,19.72,385268.97,83.77,-6.62,1096.46,-477.95,-14.08,-6.13,0.0138,-2.2941,36.32,54.28,69.48,72.84,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13513,13513,626.507,40.21,0.1,-8.968,2.007,19.72,110091.84,83.47,3.11,1073.12,-465.49,-14.06,-5.5,-0.0067,-2.3054,36.32,54.31,69.32,72.81,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13516,13516,626.537,40.24,0.03,-8.837,2.005,19.72,385723.38,83.47,3.77,996.53,-417.34,-15.36,-5.73,-0.009,-2.3878,36.29,54.47,69.31,72.84,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13518,13518,626.557,40.25,0.03,-8.776,1.988,19.73,385875.53,83.98,-13.48,1017.63,-422.79,-15.92,-6.43,0.0319,-2.4069,36.27,54.47,69.56,72.84,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13519,13519,626.567,40.27,0.1,-8.739,1.978,19.73,110337.42,83.47,-21.65,1047.84,-436.52,-15.97,-6.58,0.0496,-2.4004,36.25,54.43,69.68,72.84,29.05,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13520,13520,626.577,40.27,0.03,-8.687,2.016,19.71,386233.91,82.91,-25.63,1076.07,-456.03,-15.56,-6.45,0.0562,-2.3596,36.24,54.37,69.71,72.84,29.05,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13521,13521,626.587,40.26,0.03,-8.636,2.001,19.72,386196.25,82.76,-25.23,1096.73,-470.76,-15.54,-6.82,0.0536,-2.3297,36.25,54.35,69.68,72.81,29.09,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13523,13523,626.607,40.29,0.03,-8.557,1.991,19.73,386543.09,83.72,-10.62,1095.16,-480.76,-14.67,-6.98,0.0221,-2.2779,36.26,54.29,69.39,72.74,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13525,13525,626.627,40.29,0.1,-8.487,1.981,19.74,110460.93,83.52,4.94,1042.28,-457.38,-13.52,-6.91,-0.0108,-2.2788,36.25,54.34,69.08,72.65,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13531,13531,626.687,40.27,0.03,-8.247,1.976,19.73,386667.72,83.37,-23.89,1057.29,-451.83,-14.51,-6.8,0.0529,-2.34,36.29,54.43,69.43,72.66,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13536,13536,626.737,40.25,0.03,-8.051,1.987,19.73,386585.28,83.88,3.79,1043.64,-460.6,-14.25,-7.15,-0.0082,-2.2658,36.19,54.43,68.94,72.45,29.1,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13540,13540,626.777,40.21,0.16,-7.894,1.982,19.73,64395.51,83.72,-8.28,985.81,-415.78,-15.45,-7.63,0.0199,-2.371,36.11,54.54,69.11,72.45,29.09,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13542,13542,626.797,40.2,0.03,-7.824,2.003,19.72,386347.12,83.88,-24.77,1036.61,-443.57,-15.37,-8.03,0.0558,-2.3369,36.07,54.46,69.35,72.4,29.07,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13543,13543,626.807,40.19,0.1,-7.754,1.982,19.73,110377.59,83.47,-27.4,1063.03,-462.84,-14.14,-8.21,0.0592,-2.2968,36.07,54.41,69.34,72.35,29.06,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13545,13545,626.827,40.19,0.1,-7.669,1.989,19.73,110399.28,83.37,-17.16,1076.55,-481.51,-14.8,-8.05,0.0356,-2.2358,36.08,54.35,69.16,72.22,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13547,13547,626.847,40.2,0.1,-7.608,2.011,19.72,110440.4,84.08,1.79,1037.09,-464.18,-15.79,-7.7,-0.0038,-2.2342,36.08,54.34,68.84,72.08,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13549,13549,626.867,40.18,0.03,-7.548,1.992,19.73,386414.62,83.27,8.56,981.96,-429.91,-14.52,-7.35,-0.0199,-2.2841,36.1,54.4,68.73,72.06,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13551,13551,626.887,40.16,0.1,-7.453,1.971,19.74,110376.76,82.97,-3.15,970.07,-413.29,-15.65,-7.49,0.0076,-2.3472,36.12,54.43,68.87,72.06,29.14,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13554,13554,626.917,40.15,0.1,-7.333,1.972,19.74,110380.52,83.93,-21.95,1041.64,-457.83,-14.8,-7.47,0.0479,-2.2752,36.15,54.31,69.1,72.0,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13556,13556,626.937,40.14,0.1,-7.248,1.981,19.74,110375.39,83.27,-15.98,1062.29,-484.63,-14.24,-8.05,0.033,-2.192,36.16,54.26,68.97,71.84,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13557,13557,626.947,40.12,0.16,-7.223,1.992,19.73,64359.27,83.57,-8.95,1054.47,-482.01,-14.11,-8.53,0.0186,-2.1877,36.17,54.25,68.84,71.76,29.09,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13559,13559,626.967,40.14,0.3,-7.106,1.988,19.73,35130.17,84.33,6.28,1005.49,-454.21,-14.27,-8.64,-0.0138,-2.2137,36.17,54.31,68.47,71.64,29.08,-0.9994,-444.8220489393218,82.73712,40.2335,-8,2
13560,13560,626.977,40.15,0.1,-7.09,1.972,19.74,110438.44,84.13,8.13,977.55,-433.22,-14.73,-8.5,-0.0188,-2.2565,36.2,54.38,68.42,71.63,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13566,13566,627.037,40.25,0.03,-6.86,1.979,19.74,387615.81,83.77,-25.27,1038.92,-465.76,-17.04,-8.56,0.0543,-2.2306,36.23,54.46,68.69,71.54,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13567,13567,627.047,40.25,0.03,-6.837,1.994,19.73,387724.06,83.22,-21.44,1047.42,-480.23,-16.18,-9.36,0.0446,-2.1811,36.24,54.41,68.58,71.47,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13568,13568,627.057,40.27,0.16,-6.776,1.966,19.75,64658.73,83.12,-12.3,1043.83,-483.05,-15.0,-9.0,0.0255,-2.1609,36.24,54.38,68.47,71.37,29.14,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
